Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:763(KMeans)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:1502(MiniBatchKMeans)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_locally_linear.py:545(LocallyLinearEmbedding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_locally_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_isomap.py:22(Isomap)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_isomap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_mds.py:310(MDS)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_mds.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/isotonic.py:135(IsotonicRegression)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/isotonic.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_spectral_embedding.py:386(SpectralEmbedding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_spectral_embedding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_t_sne.py:524(TSNE)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_t_sne.py:11(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:88(BaseDecisionTree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:639(DecisionTreeClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1034(DecisionTreeRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1360(ExtraTreeClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1617(ExtraTreeRegressor)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_bounds.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:592(OrthogonalMatchingPursuit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:868(OrthogonalMatchingPursuitCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:9(PassiveAggressiveClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:303(PassiveAggressiveRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_perceptron.py:7(Perceptron)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_perceptron.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_quantile.py:16(QuantileRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_quantile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ransac.py:56(RANSACRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ransac.py:7(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_theil_sen.py:207(TheilSenRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_theil_sen.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1017(_BaseSparseCoding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1101(SparseCoder)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1319(DictionaryLearning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1591(MiniBatchDictionaryLearning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_truncated_svd.py:24(TruncatedSVD)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_truncated_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_fastica.py:322(FastICA)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_fastica.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_factor_analysis.py:35(FactorAnalysis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_factor_analysis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_lda.py:141(LatentDirichletAllocation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_lda.py:1(<module>)
        1    0.000    0.000    0.006    0.006 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1014(_RidgeClassifierMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1100(RidgeClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1341(_X_CenterStackOp)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1374(_XT_CenterStackOp)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1408(_IdentityRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1418(_IdentityClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1432(_RidgeGCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1967(_BaseRidgeCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:2067(RidgeCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:2211(RidgeClassifierCV)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_sag.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py:1120(LogisticRegression)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py:1703(LogisticRegressionCV)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:11(LinearSVC)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:293(LinearSVR)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:515(SVC)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:780(NuSVC)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:1038(SVR)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:1231(NuSVR)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:1418(OneClassSVM)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_base.py:63(BaseLibSVM)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_base.py:671(BaseSVC)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/__init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/glm.py:50(GeneralizedLinearRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/glm.py:432(PoissonRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/glm.py:549(GammaRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/glm.py:666(TweedieRegressor)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/glm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/optimize.py:23(_LineSearchError)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/optimize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/link.py:14(BaseLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/link.py:64(IdentityLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/link.py:80(LogLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/link.py:96(LogitLink)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_glm/link.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_huber.py:126(HuberRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_huber.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:58(_ValidationScoreCallback)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:77(BaseSGD)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:490(BaseSGDClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:896(SGDClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:1321(BaseSGDRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:1668(SGDRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:1943(SGDOneClassSVM)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_stochastic_gradient.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:673(_BaseRidge)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:802(Ridge)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_split.py:1849(StratifiedShuffleSplit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_split.py:2107(PredefinedSplit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_split.py:2209(_CVIterableWrapper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_split.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:50(ParameterGrid)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:188(ParameterSampler)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:382(BaseSearchCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:1037(GridSearchCV)
