Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f8326c39ca0}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1308(mkdir)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:61(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:506(select_from)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1230(append)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:243(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:462(_get_config_or_cache_dir)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:80(updatecache)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:147(lazycache)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:388(open)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:82(add)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:978(addgroup)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:969(parse_template)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:315(_compile_repl)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:1569(overload)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/reprlib.py:38(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:774(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:769(__repr__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/os.py:688(__delitem__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:362(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:387(realpath)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getdlopenflags}
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:255(MeanShift)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:267(AffinityPropagation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:740(AgglomerativeClustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:1057(FeatureAgglomeration)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_agglomerative.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_feature_agglomeration.py:18(AgglomerationTransform)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_feature_agglomeration.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:164(DBSCAN)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_optics.py:26(OPTICS)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_optics.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:83(BaseSpectral)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:206(SpectralCoclustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:349(SpectralBiclustering)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:97(_CFNode)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:250(_CFSubcluster)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:345(Birch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_birch.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:70(Sentinel)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:198(_BaseTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:383(_DOTTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:573(_MPLTreeExporter)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:7(DrawTree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:181(Tree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_reingold_tilford.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:763(KMeans)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:1502(MiniBatchKMeans)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_kmeans.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_locally_linear.py:545(LocallyLinearEmbedding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_locally_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_isomap.py:22(Isomap)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_isomap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_mds.py:310(MDS)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_mds.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/isotonic.py:135(IsotonicRegression)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/isotonic.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_spectral_embedding.py:386(SpectralEmbedding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_spectral_embedding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_t_sne.py:524(TSNE)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_t_sne.py:11(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:88(BaseDecisionTree)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:639(DecisionTreeClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1034(DecisionTreeRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1360(ExtraTreeClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1617(ExtraTreeRegressor)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_classes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_bounds.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:592(OrthogonalMatchingPursuit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:868(OrthogonalMatchingPursuitCV)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_omp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:9(PassiveAggressiveClassifier)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:303(PassiveAggressiveRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_passive_aggressive.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_perceptron.py:7(Perceptron)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_perceptron.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_quantile.py:16(QuantileRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_quantile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ransac.py:56(RANSACRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ransac.py:7(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_theil_sen.py:207(TheilSenRegressor)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_theil_sen.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1017(_BaseSparseCoding)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1101(SparseCoder)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1319(DictionaryLearning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1591(MiniBatchDictionaryLearning)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_truncated_svd.py:24(TruncatedSVD)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_truncated_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_fastica.py:322(FastICA)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_fastica.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_factor_analysis.py:35(FactorAnalysis)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_factor_analysis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_lda.py:141(LatentDirichletAllocation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_lda.py:1(<module>)
        1    0.000    0.000    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1014(_RidgeClassifierMixin)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ridge.py:1100(RidgeClassifier)
